OTU ID	Sample1	Sample2	Sample3	Taxa
OTU1	615	75	756	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU2	667	676	129	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU3	753	126	557	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU4	883	361	455	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU5	736	220	350	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU6	711	76	922	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU7	550	349	645	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU8	664	335	105	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU9	256	438	238	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU10	777	531	323	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU11	754	774	423	k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U
OTU121	316	878	539	k_5CJZ;p_YQNB;c_1ADD
OTU122	3	995	996	k_5CJZ;p_YQNB;c_1ADD
OTU123	220	786	342	k_5CJZ;p_YQNB;c_1ADD
OTU124	789	830	104	k_5CJZ;p_YQNB;c_1ADD
OTU125	520	803	68	k_5CJZ;p_YQNB;c_1ADD
OTU126	108	341	243	k_5CJZ;p_YQNB;c_1ADD
OTU127	592	317	205	k_5CJZ;p_YQNB;c_1ADD
OTU128	639	102	467	k_5CJZ;p_YQNB;c_1ADD
OTU129	380	263	635	k_5CJZ;p_YQNB;c_1ADD
OTU130	226	959	948	k_5CJZ;p_YQNB;c_1ADD
OTU131	699	175	889	k_5CJZ;p_YQNB;c_1ADD
OTU132	379	954	858	k_5CJZ;p_YQNB;c_1ADD
