Taxa Name	Number Of OTUs
k_GVSS;p_E0Z1;c_BCPM;o_61RD;f_96K3;g_9YID;g_LO0U	12
k_5CJZ;p_YQNB;c_1ADD	86
k_B2AT;p_Q5KZ;c_AT9B;o_2ICP;f_PFWM	40
k_D7CA;p_6DMT;c_RYGY;o_4BJN;f_PFHQ	60
k_4FRS;p_W64Q;c_BAWA;o_PUGE;f_OWPH;g_H7C4;g_KHZF	20
k_BA7H;p_AQ2C;c_QHVY;o_EKHD;f_8WO6;g_ZW72	64
k_ELWP;p_M2UP;c_LQP8;o_72O4	55
k_JE2M;p_H9PE;c_VQKI;o_FS12;f_F5Z9;g_RJLE;g_ZV6N	102
k_UWKO;p_1A0P;c_IYB4;o_VRM5;f_0DEQ;g_QN2N	65
k_3R5P;p_CKOQ;c_1R54;o_PB6N;f_ABA7	57
k_3MUU;p_E3YB;c_OJY7;o_XLQA;f_NR5D;g_MVB5;g_JRB0	116
k_7I7D;p_6Y19;c_PSKJ	54
k_V56C;p_DZAK;c_TY5E;o_OFW3;f_HAD2	4
k_78PU;p_R4IP;c_3WLG;o_H8LI	54
k_O2YI;p_RRSV;c_9NFJ;o_T2YZ;f_EANX;g_T1IM	17
k_8JYO;p_V5B4;c_04BQ	72
k_BH9K;p_MQT4;c_4YC2;o_IWHL;f_WBPU	108
k_6JDA;p_75DH;c_EWLX;o_TXUQ;f_NVF4;g_8OPL;g_T5MK	28
k_PPXN;p_ADU3;c_22C9;o_3G8U;f_W7I1	3
k_8DCX;p_NQFJ;c_95VT;o_PYS7;f_X0RI;g_PAO9	28
k_C2NL;p_AWGJ;c_36U6;o_O986;f_8M2G	86
k_2CM6;p_4ZJL;c_SYA9;o_9U3B;f_6NZ6	72
k_6K6U;p_MZKS;c_9R5F;o_8LZ9;f_TSEI;g_P6PF;g_ZZ9A	87
k_LA06;p_ZVT3;c_OP7J;o_BGBR;f_CBOF;g_YHMC;g_H5UA	59
k_Z69U;p_G3DZ;c_JT46;o_CQ0D;f_UW95	57
k_0YRM;p_FLCT;c_VGH3	77
k_3XVZ;p_Y8EJ;c_0I5J;o_UVIF	8
k_OHA6;p_UYYP;c_2BT8	55
k_2VJ1;p_WL1K;c_LPQ8;o_OF79;f_CCG8;g_D6DX;g_0WOH	56
k_KY9L;p_RVVV;c_AYFR;o_EI1V;f_JR4H;g_6X6A;g_QA95	99
k_HANE;p_RVQD;c_UNWV;o_YHK5	42
k_ZEXF;p_Y4P7;c_FR7I;o_C0LC;f_298A;g_KA9N;g_1272	68
k_ME0I;p_K3RJ;c_59HH;o_DNFR;f_VK8Q;g_RZNI	117
k_EWEM;p_AXVJ;c_TUV8;o_88HU;f_NBMH;g_1PSD	10
k_5ZLE;p_XTLU;c_7I2U;o_F8LA;f_BM2R;g_9BE1	105
k_0DHB;p_BIJ3;c_YP0F;o_C21D	80
k_B85I;p_OISX;c_L70D;o_S0EZ;f_NN7W	1
k_NU71;p_TMLX;c_K1CM;o_XP8H;f_N1LJ;g_KCG2;g_JF51	109
k_3YZS;p_VBOB;c_Y1GJ;o_98VL;f_U8F7;g_OIM9	40
k_QFES;p_RYEX;c_RFMU;o_G9WG;f_8H8T;g_P6Z6	34
k_ZSPT;p_HZ3J;c_OTYA;o_B1BU;f_N28H;g_ZC3G	57
k_9H0X;p_00LT;c_105I;o_Y4I2	91
k_INDK;p_SI1Z;c_U188;o_MY9U;f_0D1T;g_WF75	75
k_OGQO;p_1R91;c_2LG4;o_JVZD;f_UCP6;g_N0IJ;g_DJ0G	52
k_J3KG;p_D303;c_1RP3;o_9D3L;f_T50C;g_CGO3	50
k_AL4O;p_VUJ9;c_0UBP;o_YE7D;f_LSXO	85
k_F4V6;p_GF57;c_EH40;o_H1P8;f_4ZFA;g_K7AW;g_091A	55
k_912I;p_6TL8;c_LUZU;o_X4ID;f_V7WT;g_C8ML	14
k_B44U;p_LNB4;c_8RIX;o_VICE;f_A8RI;g_AGD9;g_JJTI	101
k_1DPK;p_EJ0L;c_2GK4	106
k_81G4;p_MLCN;c_CNSX;o_G9S0;f_VFDQ	73
k_C47H;p_DCK2;c_YRZ6;o_JSWK	111
k_R69V;p_2IXB;c_QSKC;o_6DE0;f_VG2T;g_JRRP;g_GUOE	106
k_A7UL;p_D9YE;c_1VS7;o_P719	106
k_Q8W1;p_GNDV;c_7L58;o_3C5I;f_WYC1;g_353B	98
k_T2V0;p_L1CL;c_JP9M;o_2VNH;f_AV2M;g_FKNE;g_Z38B	78
k_P8QQ;p_WABP;c_6PBA	98
k_W36O;p_65AF;c_8OV5;o_3LU7	71
k_Z8ZT;p_08PY;c_UJD2;o_9OB7;f_RO4Q;g_HAP2	75
k_RUV1;p_YYY0;c_30YY	81
k_5DC2;p_XO3L;c_1TMN;o_1EXX	105
k_Q0PC;p_7P0I;c_42P6;o_FHZ7	99
k_D810;p_XHVP;c_0FV3;o_04YB;f_CKD4;g_WUWC	29
k_15RO;p_9TTV;c_ROBB;o_N63A	55
k_7HTE;p_V3CI;c_GT4O	117
k_H5XC;p_GGAD;c_RLKF;o_LI7J;f_7JF1;g_G7RX	41
k_1DYR;p_7ZOK;c_D5E8;o_UN3N;f_GV1Y;g_DBDJ	68
k_EMHY;p_4DHD;c_GUYJ;o_X6CF	73
k_5G60;p_AACK;c_JA3C;o_FE3M;f_BEZN;g_A5Z9;g_OAOO	113
k_WHM9;p_UBCS;c_5HI1;o_1MY7	61
k_4JSW;p_0FXN;c_OYDD	19
k_UNWO;p_YDWZ;c_7EOQ;o_TJU5;f_3ZYK;g_U3K6;g_ULQ2	118
k_MG3P;p_4WDO;c_M6V5;o_HYDG;f_69NX;g_99B2;g_NMVR	30
k_I2LC;p_MIYO;c_CGKD	18
k_VCFZ;p_J74Q;c_X2S1	34
k_XKLA;p_VCS8;c_U612;o_1Z22;f_QG67;g_F2O1;g_4O14	59
k_1TL7;p_SMR1;c_V2PB;o_3XNZ;f_AEO4;g_WQR6;g_7R5R	39
k_7EFQ;p_7Q7W;c_GFJC;o_RW99;f_PUK1;g_H11V	56
k_GOMA;p_0EFC;c_I513;o_JCLG;f_4XHX;g_791S	21
k_TCC8;p_H1LG;c_PQBH;o_N6AR;f_KDUL;g_G65O	44
k_8562;p_OEU5;c_P0M3;o_URAL;f_LCD3;g_G0OW	111
k_D6HP;p_37SG;c_P4WU;o_EYC2;f_T3JG;g_1KRX	117
k_Q2ZA;p_UK7Q;c_PD1V	116
k_RXWW;p_WUCE;c_MI3X;o_WJBR;f_Q0SI	73
k_XATF;p_QQ3H;c_YK2G	73
k_J2W7;p_X32L;c_8DR6;o_3M7H	100
k_PNHC;p_L3HJ;c_YSZ2;o_16T4;f_8PA2;g_OSMF	28
k_QV7B;p_B9LF;c_L618;o_S4JW;f_8DG7;g_SJKE;g_0IJ2	69
k_LOK7;p_1BWC;c_3EEP;o_B4QK;f_JQE7;g_QN4D	119
k_SE41;p_D4JJ;c_RW83	100
k_AGD9;p_9SNS;c_URB0;o_9BPJ;f_FX8Q;g_WO7D	45
k_NO70;p_GNIF;c_M81L;o_HAGH;f_EL1X	89
k_T2V9;p_4J5A;c_E5I6;o_783G;f_GB1D	87
k_8DUT;p_5GDC;c_T9L3	13
k_M8YT;p_8L3C;c_BQ3O;o_XGM3;f_HUV4;g_5GUM	31
k_K191;p_CPYO;c_D52O;o_JG3E;f_KSPG;g_7HBC	26
k_B6RP;p_1FP0;c_FWXJ	32
k_KA42;p_YECM;c_PPNJ;o_T7UH;f_ACUO;g_IKKS;g_LMQA	107
k_XY6U;p_N1FP;c_ELUU;o_4Q25;f_QLJM	96
k_T4MK;p_FFJ2;c_4NNZ;o_U1RP;f_CNFY	52
k_9MS6;p_ZP1A;c_0LYU;o_JQ70;f_VCX6;g_OFM0	76
k_48TF;p_NJ7L;c_38Y9	45
k_IDLS;p_J0OY;c_7CVT;o_GEFC;f_AV9C;g_KYH2;g_4R5R	13
k_LS8Q;p_ZW7A;c_L9CU;o_5DP3	39
k_MK9E;p_I9JS;c_GT0T;o_7IQN;f_MDFW	2
k_MT12;p_8IJ8;c_8MRY;o_QX6H;f_ECQR;g_GVN2	68
k_G9M5;p_5E0R;c_LHEH;o_46KO;f_XX13;g_PRK5	8
k_JQN7;p_N80T;c_AYG1;o_WSXZ;f_NKFP;g_ODBH;g_6IXJ	74
k_4AS0;p_JXIJ;c_CVZL	114
k_ISUJ;p_3XKD;c_3EIJ;o_MRM8;f_UNNE;g_WGBE;g_A88U	57
k_EQQL;p_5W4Y;c_LCQ4;o_D2YW;f_AQC2;g_Y5BH	83
k_QB7F;p_963Q;c_CRX7;o_93KU;f_CWCG;g_Y45M	14
k_VKUT;p_O64F;c_P4RC;o_Y60H;f_JH9P;g_6EIT;g_NKZF	106
k_KIRF;p_B7BI;c_3BDQ	97
k_YTMZ;p_709H;c_RZ97;o_ICVW	1
k_T05P;p_L467;c_XSZO	55
k_9QB1;p_87YJ;c_VA40;o_74TJ	91
