Taxa	Starting nOTUs	Expected	Sample1	Sample2	Sample3
k_5ZNE;p_2KQR;c_369C;o_J4J5;f_25LB	12	8	8	8	8
k_PXVI;p_TD76;c_KDCW;o_0SZ9	29	28	28	28	28
k_TANV;p_DE2R;c_6TD5;o_98XE	19	19	19	19	19
k_Z0LU;p_4F8F;c_5MTM;o_1TN9;f_5H1S;g_JNI8	12	9	9	9	9
k_0MCW;p_RWBT;c_NPJ1;o_JR9E;f_IWO5	14	14	14	14	14
k_HZ1W;p_W1JJ;c_Q1BC;o_YJ98;f_8UD1;g_IUN1;s_E63A	23	21	21	21	21
k_GKKE;p_2K6M;c_JLBB;o_UR6K;f_7QYN	22	18	18	18	18
k_WT7N;p_KX5Q;c_VA0S	17	15	15	15	15
k_K42Q;p_BBYR;c_8CAC;o_BK2U;f_GTQ1;g_3SI1;s_AQAC	16	15	15	15	15
k_W633;p_75GI;c_E3EZ	19	15	15	15	15
k_QPSU;p_R36M;c_LCPC;o_Z75I	18	16	16	16	16
k_31AG;p_OWUF;c_2331;o_TZJN	30	29	29	29	29
k_R8M1;p_D8PB;c_3D81;o_Z8ZL;f_WJ0V	27	27	27	27	27
k_U2DB;p_CJ6O;c_JLOE;o_3YG8;f_YXV8;g_P0ZS;s_9DCX	22	21	21	21	21
k_ZBEV;p_NYEA;c_KS6N;o_LINV;f_10OW;g_O9PP	16	16	16	16	16
k_P2GH;p_IR4E;c_DBLG;o_S7OO;f_AAAB;g_SRIJ	22	19	19	19	19
k_M6F1;p_S1YB;c_8FJI;o_13K4;f_WVGI;g_U5TR	19	19	19	19	19
k_21EX;p_H0TB;c_CIA2;o_FXM5;f_FN1S	17	16	16	16	16
k_1XU8;p_OYB7;c_NJJ6;o_SFLM	16	15	15	15	15
k_ZONY;p_G9XX;c_ONB3;o_KL2U	29	28	28	28	28
k_EUDI;p_N672;c_A62G;o_32CX;f_HA0Y	16	13	13	13	13
k_WO2P;p_W1JR;c_V4ZS;o_5V4O;f_7FW2	9	5	5	5	5
k_IJI7;p_GZMN;c_18XS;o_4Y1H;f_B645;g_16XU	7	6	6	6	6
k_66LV;p_OR7T;c_P4RY;o_TKJX;f_3MIQ;g_HDN8;s_YQCP	21	19	19	19	19
k_8CS0;p_N1IL;c_JY25;o_XQ3T	30	26	26	26	26
k_XU1I;p_8LB1;c_XRT9;o_J06S	12	12	12	12	12
k_ES2X;p_T5RX;c_YAG5;o_WWSE	13	11	11	11	11
k_TU22;p_X78P;c_RJI5;o_1NQ0;f_J5SY	9	5	5	5	5
k_771A;p_3H74;c_E1V6;o_HOUZ;f_OTDI	26	26	26	26	26
k_5BZY;p_012F;c_OW2O;o_6I99;f_KYL8;g_2KTZ	21	21	21	21	21
k_X2FK;p_TVBD;c_G2BA;o_XBPL;f_5599;g_XECP;s_EOM9	29	29	29	29	29
